"custom_id","ate_pp","message_id","model_returned","stop_reason","input_tokens","output_tokens","thinking_tokens","server_date","request_id","raw_response_file"
"c12_o13_t03",0.5,"msg_011CdhvXt1BjgQPSKvzUFC6Z","claude-fable-5","end_turn",684,66,51,"Tue, 04 Aug 2026 15:12:21 GMT","req_011CdhvXrvSiBvGeKHHNw6qp","raw_responses/c12_o13_t03.json"
"c12_o13_t04",1,"msg_011CdhvXvAubnoAKbBcZTbWh","claude-fable-5","end_turn",684,108,95,"Tue, 04 Aug 2026 15:12:22 GMT","req_011CdhvXuLoDRqaZvXhTo3vE","raw_responses/c12_o13_t04.json"
"c12_o13_t05",0.5,"msg_011CdhvXwjAk7v54UzAgCvt6","claude-fable-5","end_turn",684,65,50,"Tue, 04 Aug 2026 15:12:22 GMT","req_011CdhvXvgueNZsC2qEe8nk9","raw_responses/c12_o13_t05.json"
"c13_o01_t01",1.2,"msg_011CdhvXwr7RDrjVoZWCkXg4","claude-fable-5","end_turn",700,120,105,"Tue, 04 Aug 2026 15:12:22 GMT","req_011CdhvXvjtNjPWuuCWgMcDx","raw_responses/c13_o01_t01.json"
"c13_o01_t02",1.5,"msg_011CdhvY8Y3kFWwEEnmNBnwC","claude-fable-5","end_turn",700,87,72,"Tue, 04 Aug 2026 15:12:24 GMT","req_011CdhvY7trYjr4gPB45pEGQ","raw_responses/c13_o01_t02.json"
"c13_o01_t03",1.2,"msg_011CdhvYJhEreRL9xBBdAceD","claude-fable-5","end_turn",700,117,102,"Tue, 04 Aug 2026 15:12:29 GMT","req_011CdhvYBQw5f9Wkp74ibsPq","raw_responses/c13_o01_t03.json"
"c13_o01_t04",1.5,"msg_011CdhvYG2zyfDVQmeBXH2cr","claude-fable-5","end_turn",700,72,57,"Tue, 04 Aug 2026 15:12:26 GMT","req_011CdhvYF6CJyxNsVuqbEKPm","raw_responses/c13_o01_t04.json"
"c13_o01_t05",1.5,"msg_011CdhvYMB4VHdqegGSiuDzo","claude-fable-5","end_turn",700,106,91,"Tue, 04 Aug 2026 15:12:28 GMT","req_011CdhvYKenYaUp8SQ9iJfhJ","raw_responses/c13_o01_t05.json"
"c13_o02_t01",2,"msg_011CdhvYMAa195muYm6pkT3y","claude-fable-5","end_turn",654,55,42,"Tue, 04 Aug 2026 15:12:27 GMT","req_011CdhvYKg2TAwFHvGTfuos3","raw_responses/c13_o02_t01.json"
"c13_o02_t02",2,"msg_011CdhvYPM2z2ktXhpfw4pcN","claude-fable-5","end_turn",654,73,60,"Tue, 04 Aug 2026 15:12:28 GMT","req_011CdhvYNThag54AB73C1qRt","raw_responses/c13_o02_t02.json"
"c13_o02_t03",1.5,"msg_011CdhvYVNgQHuMnxXQ7jFQS","claude-fable-5","end_turn",654,61,46,"Tue, 04 Aug 2026 15:12:29 GMT","req_011CdhvYUTcfnU3h8ricEFbZ","raw_responses/c13_o02_t03.json"
"c13_o02_t04",2,"msg_011CdhvYcuN8HcYoB2zwTZoH","claude-fable-5","end_turn",654,90,77,"Tue, 04 Aug 2026 15:12:31 GMT","req_011CdhvYcBD2ubR1b2XEaFR1","raw_responses/c13_o02_t04.json"
"c13_o02_t05",2,"msg_011CdhvYitmr4rnSv3KdPut2","claude-fable-5","end_turn",654,61,48,"Tue, 04 Aug 2026 15:12:33 GMT","req_011CdhvYhwj6NfWDJ1oHiXUe","raw_responses/c13_o02_t05.json"
"c13_o03_t01",-2,"msg_011CdhvYmtc5jormg9YgTVzk","claude-fable-5","end_turn",653,87,74,"Tue, 04 Aug 2026 15:12:33 GMT","req_011CdhvYkQ4Q3YaAA9qRixos","raw_responses/c13_o03_t01.json"
"c13_o03_t02",-2,"msg_011CdhvYo6XnQZbRo4cLHdDe","claude-fable-5","end_turn",653,91,78,"Tue, 04 Aug 2026 15:12:33 GMT","req_011CdhvYn61mBQNqQuJb2N3K","raw_responses/c13_o03_t02.json"
"c13_o03_t03",-2.5,"msg_011CdhvYteA6ZSAs3Kfp3FqD","claude-fable-5","end_turn",653,69,54,"Tue, 04 Aug 2026 15:12:35 GMT","req_011CdhvYsj68a4SWe7VEnzh5","raw_responses/c13_o03_t03.json"
"c13_o03_t04",-2,"msg_011CdhvYto5r1x1XAASDwZrU","claude-fable-5","end_turn",653,87,74,"Tue, 04 Aug 2026 15:12:37 GMT","req_011CdhvYssmh2cXDkRmk9Mgh","raw_responses/c13_o03_t04.json"
"c13_o03_t05",-2,"msg_011CdhvYzsTgbaT478QReci9","claude-fable-5","end_turn",653,60,47,"Tue, 04 Aug 2026 15:12:36 GMT","req_011CdhvYzHjHs6jfdoBNAAoy","raw_responses/c13_o03_t05.json"
"c13_o04_t01",1.5,"msg_011CdhvZ9oUYEH5DzHBYsocZ","claude-fable-5","end_turn",690,61,46,"Tue, 04 Aug 2026 15:12:39 GMT","req_011CdhvZ7dkVJBPo7b4FBC5t","raw_responses/c13_o04_t01.json"
"c13_o04_t02",1.5,"msg_011CdhvZDdudZ92xLUbggMxY","claude-fable-5","end_turn",690,53,38,"Tue, 04 Aug 2026 15:12:39 GMT","req_011CdhvZAk2yQBQejyd7ZF3i","raw_responses/c13_o04_t02.json"
"c13_o04_t03",1.5,"msg_011CdhvZBiKgo3M96oaUax2B","claude-fable-5","end_turn",690,52,37,"Tue, 04 Aug 2026 15:12:39 GMT","req_011CdhvZAk2h2gbVNHgQgNrw","raw_responses/c13_o04_t03.json"
"c13_o04_t04",1.5,"msg_011CdhvZJ92auC1zgnvsGi5J","claude-fable-5","end_turn",690,103,88,"Tue, 04 Aug 2026 15:12:41 GMT","req_011CdhvZHDiA17usKZUb75tf","raw_responses/c13_o04_t04.json"
"c13_o04_t05",1.5,"msg_011CdhvZRBSX3UQGw5NdJ1sK","claude-fable-5","end_turn",690,56,41,"Tue, 04 Aug 2026 15:12:42 GMT","req_011CdhvZNwkNe2yiLXk1veV4","raw_responses/c13_o04_t05.json"
"c13_o05_t01",1.5,"msg_011CdhvZRw5uCsU27ZmFN5Fj","claude-fable-5","end_turn",682,96,81,"Tue, 04 Aug 2026 15:12:43 GMT","req_011CdhvZQo8GKNxhQmzuSSY9","raw_responses/c13_o05_t01.json"
"c13_o05_t02",1.5,"msg_011CdhvZbc1PTkLN2wwzoJ1K","claude-fable-5","end_turn",682,73,58,"Tue, 04 Aug 2026 15:12:45 GMT","req_011CdhvZazYnkEYDjAyAkHc7","raw_responses/c13_o05_t02.json"
"c13_o05_t03",1.5,"msg_011CdhvZcem4auq5M5ubxfUH","claude-fable-5","end_turn",682,95,80,"Tue, 04 Aug 2026 15:12:45 GMT","req_011CdhvZbATzLqKaubXssWNs","raw_responses/c13_o05_t03.json"
"c13_o05_t04",1.5,"msg_011CdhvZhwWE2ZKyeUvJHjex","claude-fable-5","end_turn",682,77,62,"Tue, 04 Aug 2026 15:12:46 GMT","req_011CdhvZcrfa1xXnyVyRXEJy","raw_responses/c13_o05_t04.json"
"c13_o05_t05",1.5,"msg_011CdhvZnTs5wdedVfxyysvQ","claude-fable-5","end_turn",682,68,53,"Tue, 04 Aug 2026 15:12:47 GMT","req_011CdhvZkGu2L93o26VqHi8e","raw_responses/c13_o05_t05.json"
"c13_o06_t01",1.5,"msg_011CdhvZqMVhju51aMt6GkqM","claude-fable-5","end_turn",682,57,42,"Tue, 04 Aug 2026 15:12:47 GMT","req_011CdhvZpUAHBjg78AJ1qDZK","raw_responses/c13_o06_t01.json"
"c13_o06_t02",1.5,"msg_011CdhvZv3mU7to7T9mzaCMr","claude-fable-5","end_turn",682,77,62,"Tue, 04 Aug 2026 15:12:49 GMT","req_011CdhvZtBQaecTKeL1v4WH5","raw_responses/c13_o06_t02.json"
"c13_o06_t03",1.5,"msg_011Cdhva25uiSDdY891YRt73","claude-fable-5","end_turn",682,52,37,"Tue, 04 Aug 2026 15:12:50 GMT","req_011Cdhva16dPp1629HwXoqRn","raw_responses/c13_o06_t03.json"
"c13_o06_t04",1.5,"msg_011Cdhva26eukNWrooBn6K9h","claude-fable-5","end_turn",682,70,55,"Tue, 04 Aug 2026 15:12:49 GMT","req_011Cdhva19rP2YqMeJLjh8aR","raw_responses/c13_o06_t04.json"
"c13_o06_t05",1.5,"msg_011CdhvaCWy8DjkeSw3ciUm3","claude-fable-5","end_turn",682,56,41,"Tue, 04 Aug 2026 15:12:53 GMT","req_011Cdhva61JdRh61uTkqGqL2","raw_responses/c13_o06_t05.json"
"c13_o07_t01",1.5,"msg_011CdhvaCyznnPgXbpjwK27U","claude-fable-5","end_turn",665,61,46,"Tue, 04 Aug 2026 15:12:53 GMT","req_011CdhvaAyT3Au6b8okdFbaV","raw_responses/c13_o07_t01.json"
"c13_o07_t02",1.5,"msg_011CdhvaCDrwMVWZjqqkNxR5","claude-fable-5","end_turn",665,60,45,"Tue, 04 Aug 2026 15:12:53 GMT","req_011CdhvaBAcG1Nw5gauDBmXv","raw_responses/c13_o07_t02.json"
"c13_o07_t03",1.5,"msg_011CdhvaPJ7W9EDLrTu432sX","claude-fable-5","end_turn",665,55,40,"Tue, 04 Aug 2026 15:12:55 GMT","req_011CdhvaKZ8p4qMuvxaisJZp","raw_responses/c13_o07_t03.json"
"c13_o07_t04",1.5,"msg_011CdhvaP11KkP79zugyrw5u","claude-fable-5","end_turn",665,65,50,"Tue, 04 Aug 2026 15:12:56 GMT","req_011CdhvaN5h2ceTs2EZoZkYf","raw_responses/c13_o07_t04.json"
"c13_o07_t05",1.5,"msg_011CdhvaSTNNSZxcz8BbmttQ","claude-fable-5","end_turn",665,62,47,"Tue, 04 Aug 2026 15:12:56 GMT","req_011CdhvaR8Vaj774eYawkvac","raw_responses/c13_o07_t05.json"
"c13_o08_t01",1.5,"msg_011CdhvacKwTPjkEBEXa1Mrq","claude-fable-5","end_turn",665,69,54,"Tue, 04 Aug 2026 15:12:58 GMT","req_011CdhvabSN12dYiqu4EBB9M","raw_responses/c13_o08_t01.json"
"c13_o08_t02",1.5,"msg_011CdhvacWrPCK3jDzpZfTaX","claude-fable-5","end_turn",665,68,53,"Tue, 04 Aug 2026 15:12:59 GMT","req_011CdhvabbndvaVZospTcjxf","raw_responses/c13_o08_t02.json"
"c13_o08_t03",1.2,"msg_011CdhvafGoCYDmfL63BXnui","claude-fable-5","end_turn",665,51,36,"Tue, 04 Aug 2026 15:12:59 GMT","req_011CdhvaeApddB1Y3JfePq6p","raw_responses/c13_o08_t03.json"
"c13_o08_t04",1,"msg_011CdhvangYFHpLKJbtQ5pxz","claude-fable-5","end_turn",665,72,59,"Tue, 04 Aug 2026 15:13:00 GMT","req_011Cdhvan55UoCJF5XFiojYN","raw_responses/c13_o08_t04.json"
"c13_o08_t05",1.2,"msg_011Cdhvapccn1rduDTXuCQEE","claude-fable-5","end_turn",665,52,37,"Tue, 04 Aug 2026 15:13:01 GMT","req_011CdhvaoyRoJ3QEEWTKq6i7","raw_responses/c13_o08_t05.json"
"c13_o09_t01",1.5,"msg_011Cdhvaq3v7MP5CNRmVRZ7X","claude-fable-5","end_turn",669,52,37,"Tue, 04 Aug 2026 15:13:00 GMT","req_011CdhvapA6FMurgAfWTNq9M","raw_responses/c13_o09_t01.json"
"c13_o09_t02",1.2,"msg_011Cdhvb4aFyrr22S7xRf8JU","claude-fable-5","end_turn",669,69,54,"Tue, 04 Aug 2026 15:13:04 GMT","req_011CdhvaztkQXMGb167AbZDs","raw_responses/c13_o09_t02.json"
"c13_o09_t03",1.5,"msg_011Cdhvb4R5vanRjWyLEXXU9","claude-fable-5","end_turn",669,83,68,"Tue, 04 Aug 2026 15:13:03 GMT","req_011Cdhvb2pLfZZMaeK3gLcto","raw_responses/c13_o09_t03.json"
"c13_o09_t04",1.5,"msg_011Cdhvb3hBMNWGJiY4Jsqa5","claude-fable-5","end_turn",669,51,36,"Tue, 04 Aug 2026 15:13:03 GMT","req_011Cdhvb2nbzvgiiHwodMCgQ","raw_responses/c13_o09_t04.json"
"c13_o09_t05",1.2,"msg_011Cdhvb9yhjJyJkmV6RD9ga","claude-fable-5","end_turn",669,74,59,"Tue, 04 Aug 2026 15:13:05 GMT","req_011Cdhvb93tWykGTcQSCNYSx","raw_responses/c13_o09_t05.json"
"c13_o10_t01",0.8,"msg_011CdhvbCJ6qypdprTeuSGfV","claude-fable-5","end_turn",692,59,44,"Tue, 04 Aug 2026 15:13:06 GMT","req_011CdhvbB1xYYkBD3zwBuSww","raw_responses/c13_o10_t01.json"
"c13_o10_t02",1.2,"msg_011CdhvbGaaFRpRyJC81AwKc","claude-fable-5","end_turn",692,75,60,"Tue, 04 Aug 2026 15:13:07 GMT","req_011CdhvbEWoacL36UbYV1EV6","raw_responses/c13_o10_t02.json"
"c13_o10_t03",1.2,"msg_011CdhvbP4FhaJEzZWatpEi2","claude-fable-5","end_turn",692,69,54,"Tue, 04 Aug 2026 15:13:09 GMT","req_011CdhvbMBteacfW1A1dLeFP","raw_responses/c13_o10_t03.json"
"c13_o10_t04",0.5,"msg_011CdhvbRPQLVsLt9AL84XBM","claude-fable-5","end_turn",692,65,50,"Tue, 04 Aug 2026 15:13:09 GMT","req_011CdhvbQ4mqpKKvMx6f641Z","raw_responses/c13_o10_t04.json"
"c13_o10_t05",0.7,"msg_011CdhvbRMuvMmyc47oce2US","claude-fable-5","end_turn",692,82,67,"Tue, 04 Aug 2026 15:13:09 GMT","req_011CdhvbQNdPdMPKvUcDMvHm","raw_responses/c13_o10_t05.json"
"c13_o11_t01",1.2,"msg_011CdhvbYY225FA2JBjSAojT","claude-fable-5","end_turn",684,90,75,"Tue, 04 Aug 2026 15:13:11 GMT","req_011CdhvbXfRxUgghw8jc5mYV","raw_responses/c13_o11_t01.json"
"c13_o11_t02",1.2,"msg_011CdhvbbGE1vvZwZw8AABc1","claude-fable-5","end_turn",684,105,90,"Tue, 04 Aug 2026 15:13:13 GMT","req_011CdhvbaN9bBzvWHQApaRhP","raw_responses/c13_o11_t02.json"
"c13_o11_t03",1,"msg_011Cdhvbq1iGcG5Qc2fRyqS2","claude-fable-5","end_turn",684,51,38,"Tue, 04 Aug 2026 15:13:14 GMT","req_011CdhvbgUFmTZoczcdL4w44","raw_responses/c13_o11_t03.json"
"c13_o11_t04",1.2,"msg_011Cdhvc2Wm4YBYntwy1UfEc","claude-fable-5","end_turn",684,60,45,"Tue, 04 Aug 2026 15:13:18 GMT","req_011CdhvbmuRrTtW9MLEVDTtV","raw_responses/c13_o11_t04.json"
"c13_o11_t05",1.2,"msg_011CdhvbonnwXxLdansmqTe2","claude-fable-5","end_turn",684,85,70,"Tue, 04 Aug 2026 15:13:14 GMT","req_011Cdhvbnepp9Zv8MGvRUuv7","raw_responses/c13_o11_t05.json"
"c13_o12_t01",1,"msg_011CdhvbqVjGi7MoeMeMTKcF","claude-fable-5","end_turn",677,82,69,"Tue, 04 Aug 2026 15:13:15 GMT","req_011CdhvbpQzUWRyRBq9V23BC","raw_responses/c13_o12_t01.json"
"c13_o12_t02",1,"msg_011CdhvbzSFDQy5qSA7iUGYF","claude-fable-5","end_turn",677,85,72,"Tue, 04 Aug 2026 15:13:17 GMT","req_011Cdhvbxh59JeWn5fNXx1F6","raw_responses/c13_o12_t02.json"
"c13_o12_t03",1,"msg_011Cdhvc7JjqcBZHjg9gDtJe","claude-fable-5","end_turn",677,75,62,"Tue, 04 Aug 2026 15:13:19 GMT","req_011Cdhvc6Hj2XZDuUdNbbcxQ","raw_responses/c13_o12_t03.json"
"c13_o12_t04",1,"msg_011CdhvcE62tGuhGWdnzAGun","claude-fable-5","end_turn",677,80,67,"Tue, 04 Aug 2026 15:13:21 GMT","req_011CdhvcCP5vVb734YQSdoyc","raw_responses/c13_o12_t04.json"
"c13_o12_t05",0.5,"msg_011CdhvcCYkpvBYM24Ex4UnX","claude-fable-5","end_turn",677,92,77,"Tue, 04 Aug 2026 15:13:20 GMT","req_011CdhvcBrayFFhGyk9pA74o","raw_responses/c13_o12_t05.json"
"c13_o13_t01",0.5,"msg_011CdhvcE1pQ5QySdY69M1Sx","claude-fable-5","end_turn",683,79,64,"Tue, 04 Aug 2026 15:13:20 GMT","req_011CdhvcD7k3DTpf8JLyUGr4","raw_responses/c13_o13_t01.json"
"c13_o13_t02",0.5,"msg_011CdhvcUUiZ1hLamu8iiK3u","claude-fable-5","end_turn",683,84,69,"Tue, 04 Aug 2026 15:13:23 GMT","req_011CdhvcPU5uh4fW7n23gB7i","raw_responses/c13_o13_t02.json"
"c13_o13_t03",0.5,"msg_011CdhvcVC8AnYBhXEMpyATX","claude-fable-5","end_turn",683,73,58,"Tue, 04 Aug 2026 15:13:23 GMT","req_011CdhvcSqVJcqEg6UHhdSZ6","raw_responses/c13_o13_t03.json"
"c13_o13_t04",1,"msg_011CdhvcZSNBmSYea79Jat4u","claude-fable-5","end_turn",683,73,60,"Tue, 04 Aug 2026 15:13:24 GMT","req_011CdhvcYVosxMx2QXcQFx69","raw_responses/c13_o13_t04.json"
"c13_o13_t05",1,"msg_011CdhvcegszCjQvXPkvpbTi","claude-fable-5","end_turn",683,74,61,"Tue, 04 Aug 2026 15:13:26 GMT","req_011Cdhvcded6dz4Aby6uRVXo","raw_responses/c13_o13_t05.json"
"c14_o01_t01",1.5,"msg_011CdhvceCrntYZXQe9AU138","claude-fable-5","end_turn",699,221,206,"Tue, 04 Aug 2026 15:13:27 GMT","req_011Cdhvcddsu4MoQ4pn2WEcL","raw_responses/c14_o01_t01.json"
"c14_o01_t02",1.5,"msg_011CdhvchKPJTMW2FwnL8bZo","claude-fable-5","end_turn",699,148,133,"Tue, 04 Aug 2026 15:13:26 GMT","req_011CdhvcgJs5eM2dp3HfTH2A","raw_responses/c14_o01_t02.json"
"c14_o01_t03",1.2,"msg_011CdhvcrbEqaFQbR69Txd4X","claude-fable-5","end_turn",699,371,356,"Tue, 04 Aug 2026 15:13:32 GMT","req_011CdhvcqfRowxiPueKdZtJm","raw_responses/c14_o01_t03.json"
"c14_o01_t04",1.5,"msg_011Cdhvcs6VtVVm1RhWp6SHM","claude-fable-5","end_turn",699,166,151,"Tue, 04 Aug 2026 15:13:29 GMT","req_011Cdhvcr9T3zu9GLeg2VMmB","raw_responses/c14_o01_t04.json"
"c14_o01_t05",1.2,"msg_011CdhvcyWxgk8gG2mPZnc6r","claude-fable-5","end_turn",699,370,355,"Tue, 04 Aug 2026 15:13:35 GMT","req_011Cdhvcwbcjz2k6N9RqZ54x","raw_responses/c14_o01_t05.json"
"c14_o02_t01",2.5,"msg_011Cdhvd748rxfeetnumw8Wf","claude-fable-5","end_turn",653,99,84,"Tue, 04 Aug 2026 15:13:31 GMT","req_011Cdhvd5GV7gaDadpDMbBD1","raw_responses/c14_o02_t01.json"
"c14_o02_t02",3,"msg_011Cdhvd6QT5oZukq6hEi1Fw","claude-fable-5","end_turn",653,125,112,"Tue, 04 Aug 2026 15:13:31 GMT","req_011Cdhvd5DkrW2LrbSLvbDH2","raw_responses/c14_o02_t02.json"
"c14_o02_t03",2,"msg_011CdhvdwSUP3gSQnw6SLJwb","claude-fable-5","end_turn",653,99,86,"Tue, 04 Aug 2026 15:13:44 GMT","req_011Cdhvd7e7QMKT2SAJGex5S","raw_responses/c14_o02_t03.json"
"c14_o02_t04",3,"msg_011CdhvdNDDDV34VLyTetXxZ","claude-fable-5","end_turn",653,107,94,"Tue, 04 Aug 2026 15:13:36 GMT","req_011CdhvdK5hARyYPezKsVdNC","raw_responses/c14_o02_t04.json"
"c14_o02_t05",3,"msg_011CdhvdU8AFxR9bX4TQeoy9","claude-fable-5","end_turn",653,114,101,"Tue, 04 Aug 2026 15:13:38 GMT","req_011CdhvdSUSeY1ULYN1yBNxp","raw_responses/c14_o02_t05.json"
"c14_o03_t01",-3.5,"msg_011CdhvdUzFZJcg624A7yRk6","claude-fable-5","end_turn",652,110,95,"Tue, 04 Aug 2026 15:13:38 GMT","req_011CdhvdU2TZZTb1zFbtUSfe","raw_responses/c14_o03_t01.json"
"c14_o03_t02",-3,"msg_011CdhvdYu9mM1GLUM4cujMw","claude-fable-5","end_turn",652,157,144,"Tue, 04 Aug 2026 15:13:39 GMT","req_011CdhvdXb282hdgH7m1WpHM","raw_responses/c14_o03_t02.json"
"c14_o03_t03",-2,"msg_011Cdhvdm77jAvme32NCw4QQ","claude-fable-5","end_turn",652,133,120,"Tue, 04 Aug 2026 15:13:42 GMT","req_011CdhvdhkhewbPT2KgNDnWv","raw_responses/c14_o03_t03.json"
"c14_o03_t04",-2,"msg_011CdhvdoxWigzUVieFYsmJP","claude-fable-5","end_turn",652,175,162,"Tue, 04 Aug 2026 15:13:43 GMT","req_011CdhvdnaRTpwrH7bQhZN5W","raw_responses/c14_o03_t04.json"
"c14_o03_t05",-2,"msg_011CdhvdwHJLcKum7fArnmLP","claude-fable-5","end_turn",652,158,145,"Tue, 04 Aug 2026 15:13:44 GMT","req_011CdhvdvURrLNbHzkYVmofL","raw_responses/c14_o03_t05.json"
"c14_o04_t01",3,"msg_011CdhvdxJKKQPLUF5HxuQ3p","claude-fable-5","end_turn",689,69,56,"Tue, 04 Aug 2026 15:13:43 GMT","req_011CdhvdwDaW7xc5im8nDBgf","raw_responses/c14_o04_t01.json"
"c14_o04_t02",2.5,"msg_011Cdhve2dmDFQemF6u8RBnj","claude-fable-5","end_turn",689,70,55,"Tue, 04 Aug 2026 15:13:43 GMT","req_011Cdhve1gTuAxhSoH83ueHw","raw_responses/c14_o04_t02.json"
"c14_o04_t03",2.5,"msg_011CdhveFUgMeyNPM6KpAdb9","claude-fable-5","end_turn",689,78,63,"Tue, 04 Aug 2026 15:13:47 GMT","req_011CdhveEZN5ibXddcFyH78C","raw_responses/c14_o04_t03.json"
"c14_o04_t04",3,"msg_011CdhveKyoBkzBPQwAWuS64","claude-fable-5","end_turn",689,75,62,"Tue, 04 Aug 2026 15:13:47 GMT","req_011CdhveKMbRVufkRN9HrGSx","raw_responses/c14_o04_t04.json"
"c14_o04_t05",3,"msg_011CdhveM8W8wzPWcnuNsUzm","claude-fable-5","end_turn",689,71,58,"Tue, 04 Aug 2026 15:13:48 GMT","req_011CdhveKdTbdhhDxT5oTJmb","raw_responses/c14_o04_t05.json"
"c14_o05_t01",2,"msg_011CdhveP4q5Qu4dRJ1WhiBP","claude-fable-5","end_turn",681,70,57,"Tue, 04 Aug 2026 15:13:48 GMT","req_011CdhveMCDbShQ6ZrAgsD6u","raw_responses/c14_o05_t01.json"
"c14_o05_t02",2,"msg_011CdhvePthCEFvpACwYB2Ec","claude-fable-5","end_turn",681,138,125,"Tue, 04 Aug 2026 15:13:49 GMT","req_011CdhvePGVPw7cNDMwFuTRW","raw_responses/c14_o05_t02.json"
"c14_o05_t03",2,"msg_011CdhveSB7H7Cq9yo6Rt3NB","claude-fable-5","end_turn",681,78,65,"Tue, 04 Aug 2026 15:13:54 GMT","req_011CdhvePf3zfq2NJu8ejuaD","raw_responses/c14_o05_t03.json"
"c14_o05_t04",1.5,"msg_011Cdhveeo8W6KrDxLmS1Bds","claude-fable-5","end_turn",681,75,60,"Tue, 04 Aug 2026 15:13:52 GMT","req_011CdhvedcSZETyYrPAfMs3y","raw_responses/c14_o05_t04.json"
"c14_o05_t05",1.5,"msg_011CdhveeZFLQFUap3vkz4U3","claude-fable-5","end_turn",681,75,60,"Tue, 04 Aug 2026 15:13:53 GMT","req_011CdhvedeBRWKmmNBm92A5C","raw_responses/c14_o05_t05.json"
"c14_o06_t01",-2,"msg_011CdhveiEkiES58b1svhGzt","claude-fable-5","end_turn",681,235,222,"Tue, 04 Aug 2026 15:13:56 GMT","req_011CdhvehHx745aBrKnskv8H","raw_responses/c14_o06_t01.json"
"c14_o06_t02",1.5,"msg_011CdhveuwxSoG9Lv5437ud1","claude-fable-5","end_turn",681,165,150,"Tue, 04 Aug 2026 15:13:56 GMT","req_011CdhvehHD52CNhrco2jgLG","raw_responses/c14_o06_t02.json"
"c14_o06_t03",1,"msg_011CdhveoMak5jC4WPjqTQ1u","claude-fable-5","end_turn",681,204,191,"Tue, 04 Aug 2026 15:13:56 GMT","req_011CdhvendRe8f5dTWG4LY5v","raw_responses/c14_o06_t03.json"
"c14_o06_t04",1.5,"msg_011Cdhvf1e1b4HCqQQzMSPfY","claude-fable-5","end_turn",681,172,157,"Tue, 04 Aug 2026 15:13:59 GMT","req_011CdhvezjSNhwWcgj1MRzGD","raw_responses/c14_o06_t04.json"
"c14_o06_t05",-1.5,"msg_011Cdhvf6tmoiesTTusSjoH1","claude-fable-5","end_turn",681,202,187,"Tue, 04 Aug 2026 15:14:01 GMT","req_011Cdhvf22pgMv9x3MJXHsug","raw_responses/c14_o06_t05.json"
"c14_o07_t01",2.5,"msg_011CdhvfKK8yDMTSr21acppZ","claude-fable-5","end_turn",664,70,55,"Tue, 04 Aug 2026 15:14:01 GMT","req_011CdhvfB4JT39W55dHpDMgb","raw_responses/c14_o07_t01.json"
"c14_o07_t02",2.5,"msg_011CdhvfH4x3fvTXtEjTYAZ5","claude-fable-5","end_turn",664,76,61,"Tue, 04 Aug 2026 15:14:01 GMT","req_011CdhvfG4S6Tw1jPZNaaUQX","raw_responses/c14_o07_t02.json"
"c14_o07_t03",2.5,"msg_011CdhvfJX1hdEcoC6bzFR99","claude-fable-5","end_turn",664,73,58,"Tue, 04 Aug 2026 15:14:02 GMT","req_011CdhvfHUm3k7A8sD3wFuXt","raw_responses/c14_o07_t03.json"
"c14_o07_t04",2.5,"msg_011CdhvfJKriawJiogTXtfZ7","claude-fable-5","end_turn",664,78,63,"Tue, 04 Aug 2026 15:14:02 GMT","req_011CdhvfHLpiKUtD2NWfHDny","raw_responses/c14_o07_t04.json"
"c14_o07_t05",3,"msg_011CdhvfUeigiePmo31C9htZ","claude-fable-5","end_turn",664,67,54,"Tue, 04 Aug 2026 15:14:03 GMT","req_011CdhvfTiui3eQuVXGgx5kb","raw_responses/c14_o07_t05.json"
"c14_o08_t01",2.5,"msg_011CdhvfeP7NA5QvvyPBswLg","claude-fable-5","end_turn",664,67,52,"Tue, 04 Aug 2026 15:14:06 GMT","req_011CdhvfdNLfBuxXDre4Z2wt","raw_responses/c14_o08_t01.json"
"c14_o08_t02",2.5,"msg_011CdhvfgboiSMNE5sBdVCv5","claude-fable-5","end_turn",664,80,65,"Tue, 04 Aug 2026 15:14:06 GMT","req_011CdhvfdNLVvW5EUzpebSiF","raw_responses/c14_o08_t02.json"
"c14_o08_t03",2.5,"msg_011Cdhvfgg2DJosj4qXUHLQ6","claude-fable-5","end_turn",664,66,51,"Tue, 04 Aug 2026 15:14:06 GMT","req_011CdhvffekhPjPQt4YSxtKM","raw_responses/c14_o08_t03.json"
"c14_o08_t04",2.5,"msg_011CdhvfgZKh72HmuRtDdCRW","claude-fable-5","end_turn",664,85,70,"Tue, 04 Aug 2026 15:14:07 GMT","req_011Cdhvffezxh5ksXWCtWuQz","raw_responses/c14_o08_t04.json"
"c14_o08_t05",3,"msg_011CdhvfhW8R2cBZVrBvCMkz","claude-fable-5","end_turn",664,66,53,"Tue, 04 Aug 2026 15:14:07 GMT","req_011CdhvfgdJ6sNnEcu74k4Ka","raw_responses/c14_o08_t05.json"
"c14_o09_t01",2.5,"msg_011CdhvfqmTzfLBYNNYMXLep","claude-fable-5","end_turn",668,123,108,"Tue, 04 Aug 2026 15:14:10 GMT","req_011CdhvfpY3ahr8wvpY7xKHh","raw_responses/c14_o09_t01.json"
"c14_o09_t02",2,"msg_011Cdhvg2tCd58CkXSjL5GQW","claude-fable-5","end_turn",668,76,63,"Tue, 04 Aug 2026 15:14:11 GMT","req_011CdhvfzVaiXS1bore9BA5r","raw_responses/c14_o09_t02.json"
