profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p00762,Consensus,Other,30-44,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Democrat,53.41666666666667,53,32,14,51,83,60,46,69,62,41,67,63,85,52,73,39.25,65.4,63,21.666666666666668,60,46.857142857142854,47.666666666666664,4,0
p00763,Consensus,Female,45-59,White / Caucasian,Less than high school,"$30,000 to $55,999",Democrat,36.166666666666664,43,0,32,18,0,64,78,22,65,25,35,52,69,9,32,56.25,36.4,52,61.333333333333336,27,49.142857142857146,57,10,1
p00764,Consensus,Female,45-59,Other,Less than high school,"Less than $30,000",Independent,63.83333333333333,29,74,100,100,69,0,46,100,39,76,90,43,47,59,34,27,39.6,52,37.666666666666664,24,54.285714285714285,42.666666666666664,7,0
p00765,Consensus,Female,18-29,Asian / Asian American,Bachelor's degree,"Less than $30,000",Independent,59.83333333333333,77,85,30,87,60,58,0,68,43,47,100,63,74,10,71,49.75,47.8,27,60,0,52.57142857142857,54.333333333333336,4,0
p00766,Consensus,Other,60+,White / Caucasian,Doctorate degree / Ph.D.,"$168,000 or more",Independent,56.66666666666667,48,53,84,47,73,19,80,89,25,38,55,69,0,76,22,63.75,54,36,20,100,43.142857142857146,32.666666666666664,1,0
p00767,Consensus,Male,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Republican,55,0,33,37,63,57,63,41,29,66,97,83,91,74,16,62,50.75,66.6,34,56.666666666666664,73,35.57142857142857,44.333333333333336,10,0
p00768,Consensus,Female,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,46.66666666666667,13,68,79,84,78,57,39,28,39,68,0,7,34,2,54,66,58,57,29.666666666666668,0,61.285714285714285,31.666666666666668,1,0
p00769,Consensus,Other,18-29,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,53.25,100,19,21,72,12,59,100,43,42,94,4,73,39,94,41,32.75,77,72,22.666666666666668,0,63.57142857142857,43.166666666666664,0,1
p00770,Consensus,Male,45-59,Black / African American,Less than high school,"$56,000 to $99,999",Independent,67.16666666666667,66,76,78,57,73,76,53,39,44,65,79,100,34,54,41,37.5,47.8,69,35.333333333333336,60,58.42857142857143,57.333333333333336,3,0
p00771,Consensus,Female,60+,Other,Some college or Associate's degree,"Less than $30,000",Other,42.833333333333336,40,26,40,35,68,51,52,36,64,48,49,5,100,71,62,46,40.8,87,53.333333333333336,36,40.285714285714285,54.666666666666664,6,1
p00772,Consensus,Female,60+,Asian / Asian American,High school diploma / GED,"$30,000 to $55,999",Democrat,65.5,56,100,73,6,30,93,60,100,100,37,62,69,34,69,43,52.5,52.8,93,21.333333333333332,45,60.857142857142854,46.5,5,0
p00773,Consensus,Female,18-29,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Other,58.5,82,53,65,78,38,27,56,100,66,86,0,51,58,35,12,51.5,44.6,77,51,42,41.57142857142857,43.5,10,0
p00774,Consensus,Female,60+,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Republican,55.083333333333336,40,57,0,48,49,99,29,79,76,88,70,26,74,19,48,50.75,46.8,67,67.33333333333333,42,41.142857142857146,74.16666666666667,9,0
p00775,Consensus,Other,30-44,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Democrat,59.99999999999999,46,76,55,83,81,74,89,75,3,73,43,22,57,2,26,43.75,69.8,58,62,4,51,55,8,0
p00776,Consensus,Other,30-44,Other,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,60.08333333333333,35,33,64,84,49,62,61,40,88,60,45,100,100,44,0,37.75,43.6,62,27.333333333333332,48,44,57,4,0
p00777,Consensus,Other,30-44,Other,Less than high school,"$168,000 or more",Independent,56.91666666666667,78,58,58,0,87,53,51,86,100,66,13,33,41,15,31,34.75,36.2,81,46.333333333333336,100,52.42857142857143,47.333333333333336,5,0
p00778,Consensus,Male,45-59,Other,Bachelor's degree,"$56,000 to $99,999",Republican,51.333333333333336,36,88,48,95,21,19,47,37,51,35,69,70,40,0,97,29,66.4,60,46.666666666666664,25,53.42857142857143,56.666666666666664,7,1
p00779,Consensus,Female,30-44,Other,High school diploma / GED,"$56,000 to $99,999",Republican,43.25,52,13,14,76,85,50,9,68,1,54,62,35,24,27,52,43.75,37.6,48,56,14,58.857142857142854,50.833333333333336,8,0
p00780,Consensus,Female,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Other,39.666666666666664,0,65,0,40,31,64,43,76,62,31,33,31,0,67,1,19.75,46.2,77,49,51,61.42857142857143,53.333333333333336,8,0
p00781,Portrait Prof. Cherry,Other,60+,Other,Some college or Associate's degree,"Less than $30,000",Other,48.583333333333336,11,77,36,60,48,51,61,60,30,0,65,84,6,62,18,54.5,39,57,49,39,33.142857142857146,54.666666666666664,4,0
p00782,Portrait Prof. Cherry,Other,60+,Other,Less than high school,"$30,000 to $55,999",Other,43.25,0,70,100,35,32,23,52,39,48,7,76,37,86,42,45,53,61.2,20,42.666666666666664,71,68.57142857142857,34.333333333333336,5,1
p00783,Portrait Prof. Cherry,Female,60+,Black / African American,Doctorate degree / Ph.D.,"$56,000 to $99,999",Democrat,43.16666666666667,14,27,68,17,63,50,93,41,51,46,48,0,55,51,16,31.75,42.2,28,36,65,59.857142857142854,55.5,2,0
p00784,Portrait Prof. Cherry,Male,45-59,Black / African American,Bachelor's degree,"$100,000 to $167,999",Republican,38.16666666666667,26,39,92,0,55,50,17,24,3,100,40,12,36,74,41,45.25,34.4,70,37,56,42.285714285714285,48.333333333333336,0,0
p00785,Portrait Prof. Cherry,Female,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Other,39,39,53,17,27,51,17,24,42,30,16,52,100,75,0,18,62.75,24.2,36,53.666666666666664,44,49.857142857142854,48.666666666666664,5,0
p00786,Portrait Prof. Cherry,Male,45-59,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Independent,42.24999999999999,27,47,28,83,39,18,12,49,88,0,57,59,78,57,57,67.75,57.8,46,56,30,38.714285714285715,45.166666666666664,10,0
p00787,Portrait Prof. Cherry,Male,45-59,Black / African American,High school diploma / GED,"$100,000 to $167,999",Democrat,49.916666666666664,70,71,61,8,91,0,82,74,45,59,0,38,47,2,78,79.5,58,49,39.666666666666664,57,60.42857142857143,48.666666666666664,1,0
p00788,Portrait Prof. Cherry,Male,60+,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Democrat,51.25,63,58,41,32,100,48,59,15,100,4,68,27,86,34,46,53,59.2,46,58.333333333333336,65,46.285714285714285,46.166666666666664,10,0
p00789,Portrait Prof. Cherry,Male,30-44,Asian / Asian American,Doctorate degree / Ph.D.,"$30,000 to $55,999",Republican,52.083333333333336,51,39,40,42,56,37,100,33,38,36,74,79,43,21,78,35.25,35.8,50,44.666666666666664,36,52.142857142857146,65,3,0
p00790,Portrait Prof. Cherry,Other,30-44,White / Caucasian,Bachelor's degree,"Less than $30,000",Democrat,56.41666666666667,31,58,44,42,100,47,60,75,78,66,64,12,74,79,65,58,55.6,51,31.666666666666668,75,34.42857142857143,66.16666666666667,3,1
p00791,Portrait Prof. Cherry,Other,30-44,Asian / Asian American,High school diploma / GED,"Less than $30,000",Other,47.666666666666664,100,14,65,71,36,50,0,80,19,37,33,67,9,53,33,51.25,51.4,78,49.666666666666664,68,62.285714285714285,48.833333333333336,1,1
p00792,Portrait Prof. Cherry,Male,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,40.333333333333336,5,53,24,56,74,48,30,70,0,54,46,24,6,61,60,45.5,57,32,21.666666666666668,29,54.42857142857143,37.5,5,0
p00793,Portrait Prof. Cherry,Female,45-59,Hispanic / Latino,Bachelor's degree,"Less than $30,000",Republican,53.41666666666667,59,21,24,84,28,100,21,48,67,61,31,97,7,91,45,29.5,57.6,45,45.333333333333336,4,39.714285714285715,49.833333333333336,2,0
p00794,Portrait Prof. Cherry,Other,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,46.66666666666667,10,40,20,30,31,68,69,7,70,87,52,76,11,32,36,34.5,38,80,37,69,56.857142857142854,62.166666666666664,6,0
p00795,Portrait Prof. Cherry,Other,30-44,Asian / Asian American,Some college or Associate's degree,"$56,000 to $99,999",Independent,54.75000000000001,38,67,6,37,35,72,73,72,76,73,24,84,73,56,41,31,60.6,44,66,88,35.714285714285715,42.333333333333336,9,0
p00796,Portrait Prof. Cherry,Male,18-29,Hispanic / Latino,Doctorate degree / Ph.D.,"Less than $30,000",Independent,46.416666666666664,80,11,40,32,19,81,93,55,44,31,34,37,47,68,40,43.25,56.2,33,48,33,60,40.833333333333336,5,0
p00797,Portrait Prof. Cherry,Female,18-29,Black / African American,Some college or Associate's degree,"Less than $30,000",Democrat,35.75,25,24,0,42,75,45,33,51,25,25,29,55,0,65,65,50,40.6,67,61.333333333333336,76,46.142857142857146,35.166666666666664,9,1
p00798,Portrait Prof. Cherry,Other,60+,Asian / Asian American,Bachelor's degree,"$168,000 or more",Other,53.083333333333336,40,54,100,36,45,30,99,37,56,15,38,87,48,94,53,28.25,41,38,49.333333333333336,39,45.285714285714285,51.333333333333336,9,1
p00799,Portrait Prof. Cherry,Other,45-59,Black / African American,Less than high school,"Less than $30,000",Democrat,46.416666666666664,55,55,100,29,54,2,49,21,65,66,22,39,51,65,97,51.25,55.2,69,28,17,52.42857142857143,41,4,0
p00800,Portrait Prof. Cherry,Male,30-44,White / Caucasian,High school diploma / GED,"$168,000 or more",Independent,50.33333333333333,56,76,89,22,90,72,42,47,0,28,45,37,14,60,55,54.25,50.4,49,62.666666666666664,20,58.57142857142857,64.16666666666667,7,0
p00801,Portrait Prof. Cherry,Female,60+,White / Caucasian,Doctorate degree / Ph.D.,"$56,000 to $99,999",Republican,45.66666666666667,62,68,0,23,57,23,49,60,82,46,41,37,58,67,62,53.5,54.4,4,48.333333333333336,59,34.285714285714285,40,7,0
p00802,Portrait Prof. Cherry,Female,60+,Asian / Asian American,Less than high school,"$168,000 or more",Other,41.66666666666667,97,48,49,0,4,66,40,69,51,12,27,37,34,25,2,62,35.4,25,51.333333333333336,21,59.142857142857146,50.333333333333336,1,0
p00803,Portrait Prof. Cherry,Female,60+,Hispanic / Latino,Doctorate degree / Ph.D.,"$168,000 or more",Republican,52.5,51,35,0,58,38,32,100,86,49,84,76,21,35,61,48,25.25,36,63,55,75,47.285714285714285,38.333333333333336,6,0
p00804,Portrait Prof. Cherry,Male,45-59,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Other,60.083333333333336,93,96,71,31,62,76,77,84,75,1,4,51,63,60,57,26.25,37.2,0,50,100,50.142857142857146,47.666666666666664,9,1
p00805,Portrait Prof. Cherry,Other,45-59,Other,Master's degree / Professional degree,"$100,000 to $167,999",Republican,61.166666666666664,100,43,42,50,95,74,16,23,100,6,97,88,55,100,10,33,38.2,71,59.666666666666664,40,55.857142857142854,52,10,0
p00806,Portrait Prof. Cherry,Male,60+,Black / African American,Master's degree / Professional degree,"$56,000 to $99,999",Independent,42.75,11,15,38,24,65,81,8,80,41,50,45,55,15,24,75,65.5,21.4,58,45.333333333333336,22,63.42857142857143,62,3,0
p00807,Portrait Prof. Cherry,Male,30-44,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Other,61.66666666666667,88,63,24,100,17,55,100,84,41,68,50,50,36,66,23,53.5,38.8,48,47.666666666666664,39,57.714285714285715,34,1,0
p00808,Portrait Prof. Cherry,Female,30-44,Asian / Asian American,Less than high school,"$30,000 to $55,999",Independent,48.33333333333333,44,61,87,31,80,38,62,53,11,63,50,0,34,35,15,42.25,32.4,40,57.666666666666664,0,46,22.166666666666668,5,0
p00809,Portrait Prof. Cherry,Other,30-44,Other,Bachelor's degree,"$56,000 to $99,999",Independent,48.75,91,13,51,53,51,43,17,42,55,41,78,50,36,84,85,49,36,48,54,30,46.285714285714285,62.333333333333336,9,0
p00810,Portrait Prof. Cherry,Other,45-59,White / Caucasian,Less than high school,"Less than $30,000",Other,45.583333333333336,25,63,42,48,59,31,42,3,53,53,88,40,56,6,41,61.5,52.2,100,26.333333333333332,100,54.714285714285715,48.5,3,1
p00811,Portrait Prof. Cherry,Other,60+,White / Caucasian,Less than high school,"$100,000 to $167,999",Democrat,47.75,48,60,33,30,63,75,55,67,36,44,62,0,50,39,45,39.5,64.6,100,46.333333333333336,2,44.857142857142854,64.83333333333333,10,0
p00812,Portrait Prof. Cherry,Male,45-59,Black / African American,Doctorate degree / Ph.D.,"$100,000 to $167,999",Other,41.333333333333336,79,19,31,57,53,19,43,43,56,29,18,49,31,63,38,43.5,43.2,100,69.33333333333333,95,30.142857142857142,35.166666666666664,10,1
p00813,Portrait Prof. Cherry,Other,45-59,Asian / Asian American,Master's degree / Professional degree,"Less than $30,000",Independent,43.91666666666667,41,25,82,0,34,63,50,13,56,69,54,40,16,7,0,23.25,37.4,71,45.666666666666664,37,65.71428571428571,47.5,1,0
p00814,Portrait Prof. Cherry,Male,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,49.583333333333336,69,34,31,65,49,22,66,31,53,55,79,41,53,76,53,51,34.8,56,80.66666666666667,45,58.714285714285715,60,9,0
p00815,Portrait Prof. Cherry,Male,45-59,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Republican,59.50000000000001,64,82,26,51,45,56,90,42,89,28,65,76,84,55,47,38.5,55,34,33.666666666666664,9,68,44.333333333333336,10,1
p00816,Portrait Prof. Cherry,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,51.08333333333333,69,60,83,0,64,51,54,16,76,45,12,83,0,39,61,48,58.6,100,59.333333333333336,67,63.857142857142854,57.333333333333336,5,0
p00817,Portrait Prof. Cherry,Other,60+,White / Caucasian,Less than high school,"$168,000 or more",Democrat,43.00000000000001,66,78,48,50,70,31,30,40,24,47,32,0,0,29,23,27.5,45.8,85,37,0,58.57142857142857,67.33333333333333,9,0
p00818,Portrait Prof. Cherry,Other,60+,Other,Doctorate degree / Ph.D.,"$56,000 to $99,999",Democrat,43,50,88,41,22,32,28,78,67,40,0,30,40,30,71,76,37.75,57,30,38.666666666666664,69,36.42857142857143,46.5,2,0
p00819,Portrait Prof. Cherry,Male,45-59,Asian / Asian American,Bachelor's degree,"$100,000 to $167,999",Other,63.083333333333336,50,43,68,100,92,50,9,51,78,47,81,88,76,14,82,41.75,76.8,87,28,76,39.57142857142857,48.166666666666664,4,1
p00820,Portrait Prof. Cherry,Other,30-44,Black / African American,Less than high school,"$100,000 to $167,999",Independent,43.75,26,49,32,29,29,96,45,59,29,67,40,24,13,0,65,80.75,41.4,82,72.66666666666667,96,32.714285714285715,63,7,0
p00821,Portrait Prof. Cherry,Other,18-29,Asian / Asian American,Some college or Associate's degree,"$100,000 to $167,999",Other,49.916666666666664,97,36,75,95,45,10,39,48,59,41,46,8,75,65,20,31.5,46.6,90,64.33333333333333,72,56.285714285714285,62.333333333333336,8,0
p00822,Portrait Prof. Cherry,Other,45-59,Hispanic / Latino,Less than high school,"$100,000 to $167,999",Other,47.5,34,77,75,36,20,70,35,40,49,48,44,42,38,16,54,65.25,51.4,56,44.666666666666664,73,58.142857142857146,39.833333333333336,0,0
p00823,Portrait Prof. Cherry,Male,45-59,Other,Bachelor's degree,"Less than $30,000",Democrat,52.08333333333333,24,85,22,35,100,40,100,34,21,42,75,47,33,14,42,55.5,50,65,42,93,44,50.5,3,1
p00824,Portrait Prof. Cherry,Female,60+,Asian / Asian American,Less than high school,"Less than $30,000",Other,46.83333333333333,29,49,65,34,31,33,61,67,68,54,5,66,75,41,19,51.5,38.4,64,56,78,55.285714285714285,46,8,0
p00825,Portrait Prof. Cherry,Other,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,52.166666666666664,54,43,51,48,51,80,57,76,66,14,53,33,25,66,55,53.75,37.2,43,63.666666666666664,50,38.285714285714285,46.333333333333336,6,0
p00826,Portrait Prof. Cherry,Other,45-59,Other,Less than high school,"$168,000 or more",Republican,51.75000000000001,58,73,61,15,3,6,82,92,47,43,100,41,50,56,33,77.5,53,36,20,66,39.142857142857146,47.833333333333336,0,1
p00827,Portrait Prof. Cherry,Other,18-29,Other,Bachelor's degree,"Less than $30,000",Republican,39.58333333333333,46,7,23,61,65,60,0,83,58,36,18,18,77,9,54,70.75,19.8,18,43,92,36,34.833333333333336,1,0
p00828,Portrait Prof. Cherry,Other,60+,Asian / Asian American,Master's degree / Professional degree,"$56,000 to $99,999",Independent,60.583333333333336,12,92,57,18,59,100,76,43,89,43,76,62,42,57,14,36.75,46,63,30.333333333333332,74,47,51.833333333333336,10,0
p00829,Portrait Prof. Cherry,Other,45-59,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Independent,47.08333333333333,68,59,74,46,56,36,0,46,10,42,67,61,42,60,100,28.75,56,33,46.333333333333336,32,51.857142857142854,54.166666666666664,10,0
p00830,Portrait Prof. Cherry,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Other,39.16666666666667,37,37,62,0,33,57,0,0,41,59,44,100,53,51,17,32.75,70.2,60,49.333333333333336,46,31.285714285714285,54,4,0
p00831,Portrait Prof. Cherry,Female,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,73.16666666666666,97,84,62,100,2,68,68,86,59,100,72,80,88,3,17,64.25,52.6,84,63,30,54,49.833333333333336,9,0
p00832,Portrait Prof. Cherry,Other,45-59,White / Caucasian,High school diploma / GED,"$168,000 or more",Other,55.833333333333336,53,50,0,100,62,63,20,52,100,55,78,37,70,14,36,52.25,46.4,39,78.66666666666667,75,48.142857142857146,41.166666666666664,4,0
p00833,Portrait Prof. Cherry,Female,30-44,Asian / Asian American,Less than high school,"$56,000 to $99,999",Democrat,53.916666666666664,60,31,43,65,65,80,64,56,4,6,86,87,78,42,38,59.75,61.8,67,46,50,68,57.5,0,0
p00834,Portrait Prof. Cherry,Male,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,43.16666666666667,15,87,73,75,46,7,17,12,65,10,11,100,27,43,85,76.75,62.4,21,44.333333333333336,91,62.42857142857143,37.833333333333336,0,0
p00835,Portrait Prof. Cherry,Female,45-59,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Independent,47.25,76,69,3,50,65,100,17,56,32,45,0,54,80,44,58,41.5,40,52,45.333333333333336,0,42.142857142857146,59,7,1
p00836,Portrait Prof. Cherry,Male,45-59,Hispanic / Latino,Master's degree / Professional degree,"$168,000 or more",Other,56.83333333333333,78,44,94,2,0,80,69,51,91,59,38,76,53,82,44,39.75,54.4,54,63,47,67.14285714285714,58.166666666666664,4,0
p00837,Portrait Prof. Cherry,Female,60+,Black / African American,Some college or Associate's degree,"$168,000 or more",Democrat,53.833333333333336,20,66,100,41,52,75,40,21,44,69,71,47,36,41,38,30.75,65.4,76,80.33333333333333,70,49.285714285714285,41,6,0
p00838,Portrait Prof. Cherry,Other,60+,Asian / Asian American,Some college or Associate's degree,"$30,000 to $55,999",Other,45.16666666666667,82,31,31,34,88,29,24,48,55,19,43,58,40,48,21,27.5,51.4,54,64.66666666666667,92,38.857142857142854,53.5,3,0
p00839,Portrait Prof. Cherry,Female,60+,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Democrat,54.33333333333333,81,28,100,26,58,25,86,100,34,11,27,76,74,53,62,43.25,67.2,78,44.333333333333336,41,54.714285714285715,58,10,0
p00840,Portrait Prof. Cherry,Female,30-44,Black / African American,High school diploma / GED,"$100,000 to $167,999",Independent,37.083333333333336,60,3,24,19,20,0,84,27,69,50,89,0,50,32,64,53.5,62.4,40,76.66666666666667,40,45.42857142857143,56.333333333333336,7,0
p00841,Model accuracy,Male,30-44,Hispanic / Latino,Master's degree / Professional degree,"$56,000 to $99,999",Other,52.66666666666667,39,79,100,34,100,33,16,40,55,52,51,33,43,68,58,50,47.8,37,71,11,69.14285714285714,44.5,8,0
p00842,Model accuracy,Other,60+,Asian / Asian American,High school diploma / GED,"$168,000 or more",Democrat,49.24999999999999,40,70,66,10,70,52,34,18,73,66,47,45,84,92,0,45,57.8,35,38.333333333333336,65,67.85714285714286,55.666666666666664,7,0
p00843,Model accuracy,Female,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,38.166666666666664,34,0,39,47,0,47,79,78,8,45,32,49,42,94,38,44.25,70.4,38,68.66666666666667,80,59.857142857142854,59.333333333333336,7,1
p00844,Model accuracy,Male,60+,Other,Bachelor's degree,"$168,000 or more",Other,37,17,0,11,33,51,49,18,100,0,45,48,72,33,64,33,35.5,60.6,72,72.33333333333333,49,44.42857142857143,29.166666666666668,0,1
p00845,Model accuracy,Female,60+,Other,Some college or Associate's degree,"$56,000 to $99,999",Republican,54.666666666666664,65,40,27,68,75,97,19,64,40,65,28,68,31,17,53,55.25,31.4,11,49,73,39.142857142857146,62.5,6,1
p00846,Model accuracy,Other,60+,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Other,48.333333333333336,25,42,48,54,64,34,100,40,49,22,95,7,0,68,53,41.5,47.2,55,54.333333333333336,7,42.285714285714285,27,7,0
p00847,Model accuracy,Female,30-44,Black / African American,Bachelor's degree,"$168,000 or more",Independent,35.083333333333336,49,66,9,22,43,85,30,0,66,38,5,8,22,82,0,45.75,29.2,49,81.33333333333333,0,47.714285714285715,71,8,0
p00848,Model accuracy,Other,30-44,Asian / Asian American,Some college or Associate's degree,"$30,000 to $55,999",Other,50.08333333333333,48,72,2,36,25,49,44,100,54,40,35,96,73,44,49,29.25,48.4,54,64.66666666666667,57,53.714285714285715,49.833333333333336,5,0
p00849,Model accuracy,Other,30-44,Asian / Asian American,Some college or Associate's degree,"$168,000 or more",Other,42.25,47,38,29,62,35,15,31,53,56,55,32,54,55,44,0,13.5,38.4,61,49.333333333333336,100,43.57142857142857,65.16666666666667,0,0
p00850,Model accuracy,Female,60+,Asian / Asian American,Doctorate degree / Ph.D.,"$100,000 to $167,999",Other,37.416666666666664,0,0,100,58,81,54,3,2,3,37,51,60,17,69,35,62.25,45.8,92,38,18,58,55.166666666666664,2,0
p00851,Model accuracy,Male,60+,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Democrat,51.583333333333336,56,45,20,85,20,43,88,85,79,0,80,18,90,60,24,53.25,49.8,31,27,67,34.42857142857143,54.166666666666664,2,0
p00852,Model accuracy,Male,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,46.00000000000001,64,47,18,25,17,35,59,68,56,79,27,57,37,79,80,48.5,54.2,43,56.333333333333336,11,60.714285714285715,63.166666666666664,4,1
p00853,Model accuracy,Female,60+,Black / African American,Less than high school,"$100,000 to $167,999",Democrat,41,73,21,0,34,47,0,1,47,100,58,47,64,31,89,38,66.25,50.2,24,63,37,67.14285714285714,40.666666666666664,5,1
p00854,Model accuracy,Male,18-29,Other,High school diploma / GED,"$168,000 or more",Democrat,48.33333333333333,74,53,50,51,27,63,42,42,65,10,46,57,77,46,46,48.25,32.8,71,40,85,45,52,8,0
p00855,Model accuracy,Male,30-44,Black / African American,Less than high school,"$168,000 or more",Other,46.74999999999999,53,93,50,66,0,39,72,35,34,61,54,4,29,18,44,61.75,66.4,10,47.666666666666664,52,39.42857142857143,72.33333333333333,3,0
p00856,Model accuracy,Female,60+,Other,Some college or Associate's degree,"Less than $30,000",Independent,44.666666666666664,21,53,45,73,70,38,47,45,43,35,47,19,34,81,0,50.75,43,44,34,0,62,41.833333333333336,2,0
p00857,Model accuracy,Male,45-59,Other,Master's degree / Professional degree,"$56,000 to $99,999",Other,49.25000000000001,60,67,39,52,26,61,69,30,21,45,64,57,8,41,11,44.25,57.8,33,64,17,42.42857142857143,37,9,0
p00858,Model accuracy,Female,45-59,Hispanic / Latino,Doctorate degree / Ph.D.,"$100,000 to $167,999",Republican,48.5,43,61,1,59,41,39,65,33,39,46,75,80,53,51,49,47,70.8,75,45,12,58.285714285714285,61.5,1,0
p00859,Model accuracy,Male,45-59,Black / African American,Master's degree / Professional degree,"$168,000 or more",Republican,35.00000000000001,63,0,0,29,32,72,55,63,39,10,25,32,77,100,5,26.25,49,30,53.333333333333336,54,36.57142857142857,69.83333333333333,10,1
p00860,Model accuracy,Female,30-44,Other,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,57.58333333333333,60,98,57,67,87,45,35,0,45,73,54,70,60,36,45,51.5,33.8,19,51.666666666666664,8,62.714285714285715,57.666666666666664,8,0
p00861,Model accuracy,Other,60+,Asian / Asian American,Doctorate degree / Ph.D.,"$100,000 to $167,999",Independent,51.916666666666664,68,26,85,70,6,64,75,46,14,65,69,35,33,73,67,72.75,70.6,36,50.666666666666664,67,43.857142857142854,25.833333333333332,5,0
p00862,Model accuracy,Other,60+,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Democrat,48.75,67,17,66,14,82,63,80,25,4,21,46,100,55,55,79,55.75,43,34,40.333333333333336,51,48.857142857142854,70.66666666666667,7,0
p00863,Model accuracy,Other,30-44,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Independent,52.166666666666664,57,78,18,91,45,31,55,92,66,3,90,0,37,25,20,34.5,49.4,42,39,65,45.714285714285715,46,5,0
p00864,Model accuracy,Female,30-44,Black / African American,High school diploma / GED,"$168,000 or more",Other,61.416666666666664,65,48,68,43,66,96,55,64,49,7,76,100,85,0,76,73.5,59.8,48,41,36,60.714285714285715,52.333333333333336,0,1
p00865,Model accuracy,Other,60+,Black / African American,Master's degree / Professional degree,"Less than $30,000",Republican,52.166666666666664,73,0,53,73,30,48,69,77,81,42,23,57,62,23,35,74,27.8,46,55.666666666666664,38,53,53.166666666666664,3,1
p00866,Model accuracy,Male,60+,Hispanic / Latino,Less than high school,"$168,000 or more",Democrat,43.666666666666664,36,83,10,33,77,36,29,26,28,12,94,60,61,46,59,43.25,46.8,90,32.333333333333336,7,54.42857142857143,41.666666666666664,1,0
p00867,Model accuracy,Female,60+,Asian / Asian American,Some college or Associate's degree,"Less than $30,000",Republican,59.666666666666664,46,100,71,47,74,33,99,28,73,40,78,27,71,67,100,70.75,49,55,41.666666666666664,24,62.142857142857146,60.5,5,0
p00868,Model accuracy,Other,60+,Hispanic / Latino,Less than high school,"Less than $30,000",Democrat,40.41666666666667,39,6,57,0,78,12,42,31,69,100,22,29,36,77,0,20.25,45.4,100,54,51,45.57142857142857,54.666666666666664,2,0
p00869,Model accuracy,Male,60+,Hispanic / Latino,Less than high school,"$56,000 to $99,999",Republican,47.50000000000001,2,57,6,55,65,66,54,72,45,55,48,45,37,76,100,61.5,36.2,37,59.666666666666664,65,50.42857142857143,42.166666666666664,9,0
p00870,Model accuracy,Female,30-44,Other,Less than high school,"$100,000 to $167,999",Republican,55.58333333333333,76,0,100,65,61,0,41,67,69,78,21,89,51,55,0,68.25,44.6,35,20.333333333333332,57,55.57142857142857,33.166666666666664,1,0
p00871,Model accuracy,Female,45-59,White / Caucasian,High school diploma / GED,"$168,000 or more",Other,52.25,72,57,25,38,20,90,72,64,64,61,53,11,73,82,96,17.5,46.8,22,61.333333333333336,43,60.714285714285715,48,0,0
p00872,Model accuracy,Other,60+,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Other,51.083333333333336,38,34,78,39,54,40,48,48,81,44,16,93,68,17,40,28,72,51,75.66666666666667,0,46.42857142857143,48,8,0
