condition,moderator,moderator_level,outcome,mean
Former skeptics,income,"$168,000 or more",behavior_mean,51
Former skeptics,income,"$168,000 or more",belief_post,39.571
Former skeptics,income,"$168,000 or more",concern_mean,45.286
Former skeptics,income,"$168,000 or more",distrust_post,47.929
Former skeptics,income,"$168,000 or more",donation_ams,5.286
Former skeptics,income,"$168,000 or more",funding_perceptions,47.429
Former skeptics,income,"$168,000 or more",inst_trust_mean,51.629
Former skeptics,income,"$168,000 or more",newsletter_signup,0.357
Former skeptics,income,"$168,000 or more",policy_general,38.643
Former skeptics,income,"$168,000 or more",policy_role_mean,45.946
Former skeptics,income,"$168,000 or more",policy_specific_mean,46.592
Former skeptics,income,"$168,000 or more",trust_multidimensional,50.524
Former skeptics,income,"$168,000 or more",trust_post,50.357
High public trust,income,"Less than $30,000",behavior_mean,46.218
High public trust,income,"Less than $30,000",belief_post,56.923
High public trust,income,"Less than $30,000",concern_mean,49.513
High public trust,income,"Less than $30,000",distrust_post,41.077
High public trust,income,"Less than $30,000",donation_ams,4.231
High public trust,income,"Less than $30,000",funding_perceptions,51.692
High public trust,income,"Less than $30,000",inst_trust_mean,46.631
High public trust,income,"Less than $30,000",newsletter_signup,0.462
High public trust,income,"Less than $30,000",policy_general,63.385
High public trust,income,"Less than $30,000",policy_role_mean,53.904
High public trust,income,"Less than $30,000",policy_specific_mean,47.275
High public trust,income,"Less than $30,000",trust_multidimensional,45.712
High public trust,income,"Less than $30,000",trust_post,60.462
High public trust,income,"$30,000 to $55,999",behavior_mean,46.104
High public trust,income,"$30,000 to $55,999",belief_post,59.062
High public trust,income,"$30,000 to $55,999",concern_mean,56.792
High public trust,income,"$30,000 to $55,999",distrust_post,51.062
High public trust,income,"$30,000 to $55,999",donation_ams,4.75
High public trust,income,"$30,000 to $55,999",funding_perceptions,44.375
High public trust,income,"$30,000 to $55,999",inst_trust_mean,48.65
High public trust,income,"$30,000 to $55,999",newsletter_signup,0.188
High public trust,income,"$30,000 to $55,999",policy_general,50.25
High public trust,income,"$30,000 to $55,999",policy_role_mean,45.625
High public trust,income,"$30,000 to $55,999",policy_specific_mean,55.688
High public trust,income,"$30,000 to $55,999",trust_multidimensional,51.651
High public trust,income,"$30,000 to $55,999",trust_post,43.188
High public trust,income,"$56,000 to $99,999",behavior_mean,57.444
High public trust,income,"$56,000 to $99,999",belief_post,68.333
High public trust,income,"$56,000 to $99,999",concern_mean,55.556
High public trust,income,"$56,000 to $99,999",distrust_post,66.667
High public trust,income,"$56,000 to $99,999",donation_ams,4.333
High public trust,income,"$56,000 to $99,999",funding_perceptions,54.5
High public trust,income,"$56,000 to $99,999",inst_trust_mean,61.467
High public trust,income,"$56,000 to $99,999",newsletter_signup,0
High public trust,income,"$56,000 to $99,999",policy_general,62.167
High public trust,income,"$56,000 to $99,999",policy_role_mean,56.583
High public trust,income,"$56,000 to $99,999",policy_specific_mean,50.667
High public trust,income,"$56,000 to $99,999",trust_multidimensional,47.139
High public trust,income,"$56,000 to $99,999",trust_post,64
High public trust,income,"$100,000 to $167,999",behavior_mean,50.726
High public trust,income,"$100,000 to $167,999",belief_post,52.214
High public trust,income,"$100,000 to $167,999",concern_mean,51.19
High public trust,income,"$100,000 to $167,999",distrust_post,62.643
High public trust,income,"$100,000 to $167,999",donation_ams,6.071
High public trust,income,"$100,000 to $167,999",funding_perceptions,49.714
High public trust,income,"$100,000 to $167,999",inst_trust_mean,54.757
High public trust,income,"$100,000 to $167,999",newsletter_signup,0.357
High public trust,income,"$100,000 to $167,999",policy_general,51.214
High public trust,income,"$100,000 to $167,999",policy_role_mean,45.482
High public trust,income,"$100,000 to $167,999",policy_specific_mean,50.378
High public trust,income,"$100,000 to $167,999",trust_multidimensional,49.095
High public trust,income,"$100,000 to $167,999",trust_post,51.357
High public trust,income,"$168,000 or more",behavior_mean,49.53
High public trust,income,"$168,000 or more",belief_post,49.455
High public trust,income,"$168,000 or more",concern_mean,48.515
High public trust,income,"$168,000 or more",distrust_post,48.909
High public trust,income,"$168,000 or more",donation_ams,4.727
High public trust,income,"$168,000 or more",funding_perceptions,53.818
High public trust,income,"$168,000 or more",inst_trust_mean,48.582
High public trust,income,"$168,000 or more",newsletter_signup,0.273
High public trust,income,"$168,000 or more",policy_general,49.727
High public trust,income,"$168,000 or more",policy_role_mean,45.5
High public trust,income,"$168,000 or more",policy_specific_mean,51.87
High public trust,income,"$168,000 or more",trust_multidimensional,51.977
High public trust,income,"$168,000 or more",trust_post,52.818
Measurement & modeling (2),income,"Less than $30,000",behavior_mean,48.967
Measurement & modeling (2),income,"Less than $30,000",belief_post,51
Measurement & modeling (2),income,"Less than $30,000",concern_mean,39.1
Measurement & modeling (2),income,"Less than $30,000",distrust_post,56.2
Measurement & modeling (2),income,"Less than $30,000",donation_ams,4.8
Measurement & modeling (2),income,"Less than $30,000",funding_perceptions,45.8
Measurement & modeling (2),income,"Less than $30,000",inst_trust_mean,50.06
Measurement & modeling (2),income,"Less than $30,000",newsletter_signup,0.1
Measurement & modeling (2),income,"Less than $30,000",policy_general,55.2
Measurement & modeling (2),income,"Less than $30,000",policy_role_mean,52.225
Measurement & modeling (2),income,"Less than $30,000",policy_specific_mean,46.571
Measurement & modeling (2),income,"Less than $30,000",trust_multidimensional,52.3
Measurement & modeling (2),income,"Less than $30,000",trust_post,50.4
Measurement & modeling (2),income,"$30,000 to $55,999",behavior_mean,50.577
Measurement & modeling (2),income,"$30,000 to $55,999",belief_post,52.231
Measurement & modeling (2),income,"$30,000 to $55,999",concern_mean,50.282
Measurement & modeling (2),income,"$30,000 to $55,999",distrust_post,56.308
Measurement & modeling (2),income,"$30,000 to $55,999",donation_ams,4.846
Measurement & modeling (2),income,"$30,000 to $55,999",funding_perceptions,56.154
Measurement & modeling (2),income,"$30,000 to $55,999",inst_trust_mean,55.292
Measurement & modeling (2),income,"$30,000 to $55,999",newsletter_signup,0.308
Measurement & modeling (2),income,"$30,000 to $55,999",policy_general,47.615
Measurement & modeling (2),income,"$30,000 to $55,999",policy_role_mean,48.154
Measurement & modeling (2),income,"$30,000 to $55,999",policy_specific_mean,44.714
Measurement & modeling (2),income,"$30,000 to $55,999",trust_multidimensional,49.244
Measurement & modeling (2),income,"$30,000 to $55,999",trust_post,40
Measurement & modeling (2),income,"$56,000 to $99,999",behavior_mean,52.361
Measurement & modeling (2),income,"$56,000 to $99,999",belief_post,46.833
Measurement & modeling (2),income,"$56,000 to $99,999",concern_mean,45.583
Measurement & modeling (2),income,"$56,000 to $99,999",distrust_post,51
Measurement & modeling (2),income,"$56,000 to $99,999",donation_ams,5.083
Measurement & modeling (2),income,"$56,000 to $99,999",funding_perceptions,36.25
Measurement & modeling (2),income,"$56,000 to $99,999",inst_trust_mean,54.783
Measurement & modeling (2),income,"$56,000 to $99,999",newsletter_signup,0.25
Measurement & modeling (2),income,"$56,000 to $99,999",policy_general,54.917
Measurement & modeling (2),income,"$56,000 to $99,999",policy_role_mean,49.25
Measurement & modeling (2),income,"$56,000 to $99,999",policy_specific_mean,55.012
Measurement & modeling (2),income,"$56,000 to $99,999",trust_multidimensional,50.278
Measurement & modeling (2),income,"$56,000 to $99,999",trust_post,68.75
Measurement & modeling (2),income,"$100,000 to $167,999",behavior_mean,55.91
Measurement & modeling (2),income,"$100,000 to $167,999",belief_post,46.154
Measurement & modeling (2),income,"$100,000 to $167,999",concern_mean,46.897
Measurement & modeling (2),income,"$100,000 to $167,999",distrust_post,57.615
Measurement & modeling (2),income,"$100,000 to $167,999",donation_ams,6.231
Measurement & modeling (2),income,"$100,000 to $167,999",funding_perceptions,56.923
Measurement & modeling (2),income,"$100,000 to $167,999",inst_trust_mean,51.677
Measurement & modeling (2),income,"$100,000 to $167,999",newsletter_signup,0.231
Measurement & modeling (2),income,"$100,000 to $167,999",policy_general,46
Measurement & modeling (2),income,"$100,000 to $167,999",policy_role_mean,48.635
Measurement & modeling (2),income,"$100,000 to $167,999",policy_specific_mean,57.011
Measurement & modeling (2),income,"$100,000 to $167,999",trust_multidimensional,47.519
Measurement & modeling (2),income,"$100,000 to $167,999",trust_post,60.769
Measurement & modeling (2),income,"$168,000 or more",behavior_mean,47.25
Measurement & modeling (2),income,"$168,000 or more",belief_post,48.167
Measurement & modeling (2),income,"$168,000 or more",concern_mean,55.333
Measurement & modeling (2),income,"$168,000 or more",distrust_post,35.167
Measurement & modeling (2),income,"$168,000 or more",donation_ams,3.75
Measurement & modeling (2),income,"$168,000 or more",funding_perceptions,52.333
Measurement & modeling (2),income,"$168,000 or more",inst_trust_mean,55
Measurement & modeling (2),income,"$168,000 or more",newsletter_signup,0.083
Measurement & modeling (2),income,"$168,000 or more",policy_general,57.333
Measurement & modeling (2),income,"$168,000 or more",policy_role_mean,51.75
Measurement & modeling (2),income,"$168,000 or more",policy_specific_mean,47.905
Measurement & modeling (2),income,"$168,000 or more",trust_multidimensional,48.653
Measurement & modeling (2),income,"$168,000 or more",trust_post,60.25
Peer-review,income,"Less than $30,000",behavior_mean,47.577
Peer-review,income,"Less than $30,000",belief_post,36.769
Peer-review,income,"Less than $30,000",concern_mean,48.667
Peer-review,income,"Less than $30,000",distrust_post,52.308
Peer-review,income,"Less than $30,000",donation_ams,5.462
Peer-review,income,"Less than $30,000",funding_perceptions,51.615
Peer-review,income,"Less than $30,000",inst_trust_mean,48.723
Peer-review,income,"Less than $30,000",newsletter_signup,0.385
Peer-review,income,"Less than $30,000",policy_general,52.385
Peer-review,income,"Less than $30,000",policy_role_mean,46.885
Peer-review,income,"Less than $30,000",policy_specific_mean,43.571
Peer-review,income,"Less than $30,000",trust_multidimensional,51.718
Peer-review,income,"Less than $30,000",trust_post,45.385
Peer-review,income,"$30,000 to $55,999",behavior_mean,41.208
Peer-review,income,"$30,000 to $55,999",belief_post,61.625
Peer-review,income,"$30,000 to $55,999",concern_mean,51.042
Peer-review,income,"$30,000 to $55,999",distrust_post,46.375
Peer-review,income,"$30,000 to $55,999",donation_ams,6.5
Peer-review,income,"$30,000 to $55,999",funding_perceptions,36.25
Peer-review,income,"$30,000 to $55,999",inst_trust_mean,48.475
Peer-review,income,"$30,000 to $55,999",newsletter_signup,0.125
Peer-review,income,"$30,000 to $55,999",policy_general,51.625
Peer-review,income,"$30,000 to $55,999",policy_role_mean,50.375
Peer-review,income,"$30,000 to $55,999",policy_specific_mean,46.821
Peer-review,income,"$30,000 to $55,999",trust_multidimensional,49.562
Peer-review,income,"$30,000 to $55,999",trust_post,36.125
Peer-review,income,"$56,000 to $99,999",behavior_mean,51.808
Peer-review,income,"$56,000 to $99,999",belief_post,47.769
Peer-review,income,"$56,000 to $99,999",concern_mean,41.128
Peer-review,income,"$56,000 to $99,999",distrust_post,42.077
Peer-review,income,"$56,000 to $99,999",donation_ams,3.462
Peer-review,income,"$56,000 to $99,999",funding_perceptions,51.923
Peer-review,income,"$56,000 to $99,999",inst_trust_mean,49.954
Peer-review,income,"$56,000 to $99,999",newsletter_signup,0.231
Peer-review,income,"$56,000 to $99,999",policy_general,39.538
Peer-review,income,"$56,000 to $99,999",policy_role_mean,48.346
Peer-review,income,"$56,000 to $99,999",policy_specific_mean,48.714
Peer-review,income,"$56,000 to $99,999",trust_multidimensional,48.942
Peer-review,income,"$56,000 to $99,999",trust_post,40.923
Peer-review,income,"$100,000 to $167,999",behavior_mean,52.426
Peer-review,income,"$100,000 to $167,999",belief_post,53.667
Peer-review,income,"$100,000 to $167,999",concern_mean,36.37
Peer-review,income,"$100,000 to $167,999",distrust_post,44.111
Peer-review,income,"$100,000 to $167,999",donation_ams,7.333
Peer-review,income,"$100,000 to $167,999",funding_perceptions,31.111
Peer-review,income,"$100,000 to $167,999",inst_trust_mean,56
Peer-review,income,"$100,000 to $167,999",newsletter_signup,0.111
Peer-review,income,"$100,000 to $167,999",policy_general,50.111
Peer-review,income,"$100,000 to $167,999",policy_role_mean,48.417
Peer-review,income,"$100,000 to $167,999",policy_specific_mean,54.206
Peer-review,income,"$100,000 to $167,999",trust_multidimensional,53.315
Peer-review,income,"$100,000 to $167,999",trust_post,48.333
Peer-review,income,"$168,000 or more",behavior_mean,52.088
Peer-review,income,"$168,000 or more",belief_post,56.059
Peer-review,income,"$168,000 or more",concern_mean,50.941
Peer-review,income,"$168,000 or more",distrust_post,51
Peer-review,income,"$168,000 or more",donation_ams,3.118
Peer-review,income,"$168,000 or more",funding_perceptions,53.824
Peer-review,income,"$168,000 or more",inst_trust_mean,45.576
Peer-review,income,"$168,000 or more",newsletter_signup,0.235
Peer-review,income,"$168,000 or more",policy_general,40.471
Peer-review,income,"$168,000 or more",policy_role_mean,48.471
Peer-review,income,"$168,000 or more",policy_specific_mean,48.647
Peer-review,income,"$168,000 or more",trust_multidimensional,50.691
Peer-review,income,"$168,000 or more",trust_post,56.176
Scientist community helpers,income,"Less than $30,000",behavior_mean,51.345
Scientist community helpers,income,"Less than $30,000",belief_post,40.786
Scientist community helpers,income,"Less than $30,000",concern_mean,51.976
Scientist community helpers,income,"Less than $30,000",distrust_post,50.786
Scientist community helpers,income,"Less than $30,000",donation_ams,6.357
Scientist community helpers,income,"Less than $30,000",funding_perceptions,52.714
Scientist community helpers,income,"Less than $30,000",inst_trust_mean,52.857
Scientist community helpers,income,"Less than $30,000",newsletter_signup,0.143
Scientist community helpers,income,"Less than $30,000",policy_general,44.857
Scientist community helpers,income,"Less than $30,000",policy_role_mean,49.464
Scientist community helpers,income,"Less than $30,000",policy_specific_mean,52.265
Scientist community helpers,income,"Less than $30,000",trust_multidimensional,51.119
Scientist community helpers,income,"Less than $30,000",trust_post,57.5
Scientist community helpers,income,"$30,000 to $55,999",behavior_mean,53.652
Scientist community helpers,income,"$30,000 to $55,999",belief_post,45.273
Scientist community helpers,income,"$30,000 to $55,999",concern_mean,48.788
Scientist community helpers,income,"$30,000 to $55,999",distrust_post,43.273
Scientist community helpers,income,"$30,000 to $55,999",donation_ams,3.727
Scientist community helpers,income,"$30,000 to $55,999",funding_perceptions,43.727
Scientist community helpers,income,"$30,000 to $55,999",inst_trust_mean,49.145
Scientist community helpers,income,"$30,000 to $55,999",newsletter_signup,0.182
Scientist community helpers,income,"$30,000 to $55,999",policy_general,47.182
Scientist community helpers,income,"$30,000 to $55,999",policy_role_mean,51.614
Scientist community helpers,income,"$30,000 to $55,999",policy_specific_mean,45.351
Scientist community helpers,income,"$30,000 to $55,999",trust_multidimensional,48.455
Scientist community helpers,income,"$30,000 to $55,999",trust_post,39
Scientist community helpers,income,"$56,000 to $99,999",behavior_mean,51.455
Scientist community helpers,income,"$56,000 to $99,999",belief_post,46.636
Scientist community helpers,income,"$56,000 to $99,999",concern_mean,43.545
Scientist community helpers,income,"$56,000 to $99,999",distrust_post,51
Scientist community helpers,income,"$56,000 to $99,999",donation_ams,6.455
Scientist community helpers,income,"$56,000 to $99,999",funding_perceptions,45.182
Scientist community helpers,income,"$56,000 to $99,999",inst_trust_mean,54.109
Scientist community helpers,income,"$56,000 to $99,999",newsletter_signup,0.182
Scientist community helpers,income,"$56,000 to $99,999",policy_general,47.091
Scientist community helpers,income,"$56,000 to $99,999",policy_role_mean,52.295
Scientist community helpers,income,"$56,000 to $99,999",policy_specific_mean,54.844
Scientist community helpers,income,"$56,000 to $99,999",trust_multidimensional,49.909
Scientist community helpers,income,"$56,000 to $99,999",trust_post,65.909
Scientist community helpers,income,"$100,000 to $167,999",behavior_mean,48.056
Scientist community helpers,income,"$100,000 to $167,999",belief_post,45.083
Scientist community helpers,income,"$100,000 to $167,999",concern_mean,42.417
Scientist community helpers,income,"$100,000 to $167,999",distrust_post,51.333
Scientist community helpers,income,"$100,000 to $167,999",donation_ams,4.917
Scientist community helpers,income,"$100,000 to $167,999",funding_perceptions,67.75
Scientist community helpers,income,"$100,000 to $167,999",inst_trust_mean,47.767
Scientist community helpers,income,"$100,000 to $167,999",newsletter_signup,0.333
Scientist community helpers,income,"$100,000 to $167,999",policy_general,46.583
Scientist community helpers,income,"$100,000 to $167,999",policy_role_mean,50.938
Scientist community helpers,income,"$100,000 to $167,999",policy_specific_mean,52.655
Scientist community helpers,income,"$100,000 to $167,999",trust_multidimensional,47.528
Scientist community helpers,income,"$100,000 to $167,999",trust_post,58.583
Scientist community helpers,income,"$168,000 or more",behavior_mean,53.875
Scientist community helpers,income,"$168,000 or more",belief_post,54.583
Scientist community helpers,income,"$168,000 or more",concern_mean,48.389
Scientist community helpers,income,"$168,000 or more",distrust_post,51.167
Scientist community helpers,income,"$168,000 or more",donation_ams,4.667
Scientist community helpers,income,"$168,000 or more",funding_perceptions,49.083
Scientist community helpers,income,"$168,000 or more",inst_trust_mean,44.233
Scientist community helpers,income,"$168,000 or more",newsletter_signup,0.167
Scientist community helpers,income,"$168,000 or more",policy_general,65.083
Scientist community helpers,income,"$168,000 or more",policy_role_mean,50.438
Scientist community helpers,income,"$168,000 or more",policy_specific_mean,43.048
Scientist community helpers,income,"$168,000 or more",trust_multidimensional,52.576
Scientist community helpers,income,"$168,000 or more",trust_post,47.583
Consensus,income,"Less than $30,000",behavior_mean,50.97
Consensus,income,"Less than $30,000",belief_post,48.455
Consensus,income,"Less than $30,000",concern_mean,48.364
Consensus,income,"Less than $30,000",distrust_post,46.545
Consensus,income,"Less than $30,000",donation_ams,5.545
Consensus,income,"Less than $30,000",funding_perceptions,58.455
Consensus,income,"Less than $30,000",inst_trust_mean,47.8
Consensus,income,"Less than $30,000",newsletter_signup,0.091
Consensus,income,"Less than $30,000",policy_general,40.818
Consensus,income,"Less than $30,000",policy_role_mean,47.818
Consensus,income,"Less than $30,000",policy_specific_mean,53.065
Consensus,income,"Less than $30,000",trust_multidimensional,50.917
Consensus,income,"Less than $30,000",trust_post,55.909
Consensus,income,"$30,000 to $55,999",behavior_mean,56.292
Consensus,income,"$30,000 to $55,999",belief_post,63.875
Consensus,income,"$30,000 to $55,999",concern_mean,42.958
Consensus,income,"$30,000 to $55,999",distrust_post,46.875
Consensus,income,"$30,000 to $55,999",donation_ams,6.125
Consensus,income,"$30,000 to $55,999",funding_perceptions,31.25
Consensus,income,"$30,000 to $55,999",inst_trust_mean,56.55
Consensus,income,"$30,000 to $55,999",newsletter_signup,0.125
Consensus,income,"$30,000 to $55,999",policy_general,33.875
Consensus,income,"$30,000 to $55,999",policy_role_mean,48.094
Consensus,income,"$30,000 to $55,999",policy_specific_mean,51.482
Consensus,income,"$30,000 to $55,999",trust_multidimensional,50.833
Consensus,income,"$30,000 to $55,999",trust_post,45.375
Consensus,income,"$56,000 to $99,999",behavior_mean,48.255
Consensus,income,"$56,000 to $99,999",belief_post,56.412
Consensus,income,"$56,000 to $99,999",concern_mean,51.706
Consensus,income,"$56,000 to $99,999",distrust_post,39.529
Consensus,income,"$56,000 to $99,999",donation_ams,5.882
Consensus,income,"$56,000 to $99,999",funding_perceptions,47.471
Consensus,income,"$56,000 to $99,999",inst_trust_mean,50.306
Consensus,income,"$56,000 to $99,999",newsletter_signup,0.118
Consensus,income,"$56,000 to $99,999",policy_general,49
Consensus,income,"$56,000 to $99,999",policy_role_mean,50.456
Consensus,income,"$56,000 to $99,999",policy_specific_mean,51.252
Consensus,income,"$56,000 to $99,999",trust_multidimensional,53.064
Consensus,income,"$56,000 to $99,999",trust_post,49.588
Consensus,income,"$100,000 to $167,999",behavior_mean,53.583
Consensus,income,"$100,000 to $167,999",belief_post,46.7
Consensus,income,"$100,000 to $167,999",concern_mean,50.9
Consensus,income,"$100,000 to $167,999",distrust_post,42.3
Consensus,income,"$100,000 to $167,999",donation_ams,4.9
Consensus,income,"$100,000 to $167,999",funding_perceptions,46.3
Consensus,income,"$100,000 to $167,999",inst_trust_mean,44.22
Consensus,income,"$100,000 to $167,999",newsletter_signup,0.2
Consensus,income,"$100,000 to $167,999",policy_general,43.5
Consensus,income,"$100,000 to $167,999",policy_role_mean,46.2
Consensus,income,"$100,000 to $167,999",policy_specific_mean,48.129
Consensus,income,"$100,000 to $167,999",trust_multidimensional,51.117
Consensus,income,"$100,000 to $167,999",trust_post,59.6
Consensus,income,"$168,000 or more",behavior_mean,49.107
Consensus,income,"$168,000 or more",belief_post,58.214
Consensus,income,"$168,000 or more",concern_mean,44.048
Consensus,income,"$168,000 or more",distrust_post,48.929
Consensus,income,"$168,000 or more",donation_ams,3.5
Consensus,income,"$168,000 or more",funding_perceptions,35.643
Consensus,income,"$168,000 or more",inst_trust_mean,49.971
Consensus,income,"$168,000 or more",newsletter_signup,0.5
Consensus,income,"$168,000 or more",policy_general,57.214
Consensus,income,"$168,000 or more",policy_role_mean,45.696
Consensus,income,"$168,000 or more",policy_specific_mean,52.173
Consensus,income,"$168,000 or more",trust_multidimensional,52.381
Consensus,income,"$168,000 or more",trust_post,50.5
Portrait Prof. Cherry,income,"Less than $30,000",behavior_mean,48.067
Portrait Prof. Cherry,income,"Less than $30,000",belief_post,58.467
Portrait Prof. Cherry,income,"Less than $30,000",concern_mean,45.356
Portrait Prof. Cherry,income,"Less than $30,000",distrust_post,43.867
Portrait Prof. Cherry,income,"Less than $30,000",donation_ams,4.067
Portrait Prof. Cherry,income,"Less than $30,000",funding_perceptions,41.867
Portrait Prof. Cherry,income,"Less than $30,000",inst_trust_mean,43.52
Portrait Prof. Cherry,income,"Less than $30,000",newsletter_signup,0.333
Portrait Prof. Cherry,income,"Less than $30,000",policy_general,58.333
Portrait Prof. Cherry,income,"Less than $30,000",policy_role_mean,50.083
Portrait Prof. Cherry,income,"Less than $30,000",policy_specific_mean,48.59
Portrait Prof. Cherry,income,"Less than $30,000",trust_multidimensional,46.7
Portrait Prof. Cherry,income,"Less than $30,000",trust_post,37.467
Portrait Prof. Cherry,income,"$30,000 to $55,999",behavior_mean,43.111
Portrait Prof. Cherry,income,"$30,000 to $55,999",belief_post,40.333
Portrait Prof. Cherry,income,"$30,000 to $55,999",concern_mean,48.278
Portrait Prof. Cherry,income,"$30,000 to $55,999",distrust_post,40.167
Portrait Prof. Cherry,income,"$30,000 to $55,999",donation_ams,5.167
Portrait Prof. Cherry,income,"$30,000 to $55,999",funding_perceptions,44.167
Portrait Prof. Cherry,income,"$30,000 to $55,999",inst_trust_mean,49.5
Portrait Prof. Cherry,income,"$30,000 to $55,999",newsletter_signup,0.167
Portrait Prof. Cherry,income,"$30,000 to $55,999",policy_general,48.833
Portrait Prof. Cherry,income,"$30,000 to $55,999",policy_role_mean,42.75
Portrait Prof. Cherry,income,"$30,000 to $55,999",policy_specific_mean,51.048
Portrait Prof. Cherry,income,"$30,000 to $55,999",trust_multidimensional,46.736
Portrait Prof. Cherry,income,"$30,000 to $55,999",trust_post,49.167
Portrait Prof. Cherry,income,"$56,000 to $99,999",behavior_mean,53.576
Portrait Prof. Cherry,income,"$56,000 to $99,999",belief_post,50.727
Portrait Prof. Cherry,income,"$56,000 to $99,999",concern_mean,50.364
Portrait Prof. Cherry,income,"$56,000 to $99,999",distrust_post,56.182
Portrait Prof. Cherry,income,"$56,000 to $99,999",donation_ams,5.455
Portrait Prof. Cherry,income,"$56,000 to $99,999",funding_perceptions,48.909
Portrait Prof. Cherry,income,"$56,000 to $99,999",inst_trust_mean,49.364
Portrait Prof. Cherry,income,"$56,000 to $99,999",newsletter_signup,0
Portrait Prof. Cherry,income,"$56,000 to $99,999",policy_general,55.909
Portrait Prof. Cherry,income,"$56,000 to $99,999",policy_role_mean,45.159
Portrait Prof. Cherry,income,"$56,000 to $99,999",policy_specific_mean,49.532
Portrait Prof. Cherry,income,"$56,000 to $99,999",trust_multidimensional,48.402
Portrait Prof. Cherry,income,"$56,000 to $99,999",trust_post,44.818
Portrait Prof. Cherry,income,"$100,000 to $167,999",behavior_mean,51.512
Portrait Prof. Cherry,income,"$100,000 to $167,999",belief_post,64
Portrait Prof. Cherry,income,"$100,000 to $167,999",concern_mean,51.595
Portrait Prof. Cherry,income,"$100,000 to $167,999",distrust_post,43.214
Portrait Prof. Cherry,income,"$100,000 to $167,999",donation_ams,5.929
Portrait Prof. Cherry,income,"$100,000 to $167,999",funding_perceptions,54.214
Portrait Prof. Cherry,income,"$100,000 to $167,999",inst_trust_mean,51.7
Portrait Prof. Cherry,income,"$100,000 to $167,999",newsletter_signup,0.286
Portrait Prof. Cherry,income,"$100,000 to $167,999",policy_general,59.929
Portrait Prof. Cherry,income,"$100,000 to $167,999",policy_role_mean,50.089
Portrait Prof. Cherry,income,"$100,000 to $167,999",policy_specific_mean,48.224
Portrait Prof. Cherry,income,"$100,000 to $167,999",trust_multidimensional,48.893
Portrait Prof. Cherry,income,"$100,000 to $167,999",trust_post,51.071
Portrait Prof. Cherry,income,"$168,000 or more",behavior_mean,49.083
Portrait Prof. Cherry,income,"$168,000 or more",belief_post,50.714
Portrait Prof. Cherry,income,"$168,000 or more",concern_mean,53.143
Portrait Prof. Cherry,income,"$168,000 or more",distrust_post,50.214
Portrait Prof. Cherry,income,"$168,000 or more",donation_ams,6.143
Portrait Prof. Cherry,income,"$168,000 or more",funding_perceptions,41.143
Portrait Prof. Cherry,income,"$168,000 or more",inst_trust_mean,49.143
Portrait Prof. Cherry,income,"$168,000 or more",newsletter_signup,0.214
Portrait Prof. Cherry,income,"$168,000 or more",policy_general,39.5
Portrait Prof. Cherry,income,"$168,000 or more",policy_role_mean,46.446
Portrait Prof. Cherry,income,"$168,000 or more",policy_specific_mean,53.061
Portrait Prof. Cherry,income,"$168,000 or more",trust_multidimensional,53.036
Portrait Prof. Cherry,income,"$168,000 or more",trust_post,47.714
Model accuracy,income,"Less than $30,000",behavior_mean,52.403
Model accuracy,income,"Less than $30,000",belief_post,45.583
Model accuracy,income,"Less than $30,000",concern_mean,48.722
Model accuracy,income,"Less than $30,000",distrust_post,57.833
Model accuracy,income,"Less than $30,000",donation_ams,3.167
Model accuracy,income,"Less than $30,000",funding_perceptions,49.667
Model accuracy,income,"Less than $30,000",inst_trust_mean,46.383
Model accuracy,income,"Less than $30,000",newsletter_signup,0.5
Model accuracy,income,"Less than $30,000",policy_general,39.333
Model accuracy,income,"Less than $30,000",policy_role_mean,46.812
Model accuracy,income,"Less than $30,000",policy_specific_mean,48.143
Model accuracy,income,"Less than $30,000",trust_multidimensional,50.653
Model accuracy,income,"Less than $30,000",trust_post,41.5
Model accuracy,income,"$30,000 to $55,999",behavior_mean,52.683
Model accuracy,income,"$30,000 to $55,999",belief_post,45.6
Model accuracy,income,"$30,000 to $55,999",concern_mean,61.3
Model accuracy,income,"$30,000 to $55,999",distrust_post,42.7
Model accuracy,income,"$30,000 to $55,999",donation_ams,4.2
Model accuracy,income,"$30,000 to $55,999",funding_perceptions,52.8
Model accuracy,income,"$30,000 to $55,999",inst_trust_mean,55.76
Model accuracy,income,"$30,000 to $55,999",newsletter_signup,0
Model accuracy,income,"$30,000 to $55,999",policy_general,50.4
Model accuracy,income,"$30,000 to $55,999",policy_role_mean,42.95
Model accuracy,income,"$30,000 to $55,999",policy_specific_mean,50.729
Model accuracy,income,"$30,000 to $55,999",trust_multidimensional,54.417
Model accuracy,income,"$30,000 to $55,999",trust_post,52.1
Model accuracy,income,"$56,000 to $99,999",behavior_mean,52.683
Model accuracy,income,"$56,000 to $99,999",belief_post,34.7
Model accuracy,income,"$56,000 to $99,999",concern_mean,53.433
Model accuracy,income,"$56,000 to $99,999",distrust_post,46.2
Model accuracy,income,"$56,000 to $99,999",donation_ams,7.3
Model accuracy,income,"$56,000 to $99,999",funding_perceptions,45.3
Model accuracy,income,"$56,000 to $99,999",inst_trust_mean,47.3
Model accuracy,income,"$56,000 to $99,999",newsletter_signup,0.2
Model accuracy,income,"$56,000 to $99,999",policy_general,47.4
Model accuracy,income,"$56,000 to $99,999",policy_role_mean,46.675
Model accuracy,income,"$56,000 to $99,999",policy_specific_mean,52.486
